query_id,predicted_solution,top_5_case_ids,metrics
case_001,Permohonan Ditolak,"case_001, case_010, case_058, case_049, case_064","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_002,Permohonan Ditolak,"case_002, case_045, case_008, case_042, case_057","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_003,Permohonan Dikabulkan,"case_003, case_004, case_043, case_044, case_008","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_004,Permohonan Dikabulkan,"case_004, case_003, case_043, case_044, case_008","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_005,Permohonan Dikabulkan,"case_005, case_058, case_067, case_060, case_046","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_006,Permohonan Ditolak,"case_006, case_004, case_003, case_013, case_042","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_007,Tidak ditemukan,"case_056, case_055, case_028, case_027, case_065",{}
case_008,Permohonan Ditolak,"case_008, case_045, case_064, case_010, case_058","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_009,Permohonan Ditolak,"case_009, case_012, case_060, case_039, case_048","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_010,Permohonan Ditolak,"case_010, case_057, case_049, case_030, case_045","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_011,Tidak ditemukan,"case_056, case_055, case_028, case_027, case_065",{}
case_012,Permohonan Ditolak,"case_012, case_064, case_058, case_060, case_052","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_013,Permohonan Dikabulkan,"case_013, case_008, case_059, case_043, case_044","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_014,Tidak ditemukan,"case_056, case_055, case_028, case_027, case_065",{}
