query_id,predicted_solution,top_5_case_ids,metrics
case_001,Permohonan Dikabulkan,"case_001, case_030, case_010, case_034, case_042","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_002,Permohonan Ditolak,"case_002, case_029, case_045, case_010, case_030","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_003,Permohonan Dikabulkan,"case_003, case_004, case_034, case_008, case_017","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_004,Permohonan Ditolak,"case_004, case_003, case_034, case_008, case_042","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_005,Permohonan Dikabulkan,"case_005, case_067, case_060, case_058, case_046","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_006,Permohonan Ditolak,"case_006, case_003, case_004, case_042, case_043","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_007,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_008,Permohonan Ditolak,"case_008, case_020, case_045, case_001, case_004","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_009,Permohonan Dikabulkan,"case_009, case_030, case_050, case_001, case_063","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_010,Permohonan Dikabulkan,"case_010, case_034, case_030, case_049, case_012","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_011,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_012,Permohonan Dikabulkan,"case_012, case_010, case_030, case_001, case_046","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_013,Permohonan Dikabulkan,"case_013, case_049, case_012, case_046, case_030","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_014,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_015,Permohonan Dikabulkan,"case_015, case_066, case_010, case_030, case_041","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_016,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_017,Permohonan Ditolak,"case_017, case_046, case_018, case_067, case_049","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_018,Permohonan Dikabulkan,"case_018, case_046, case_054, case_049, case_052","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_019,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_020,Permohonan Dikabulkan,"case_020, case_043, case_044, case_042, case_046","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_021,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_022,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_023,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_024,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_025,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_026,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_027,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_028,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_029,Permohonan Ditolak,"case_029, case_002, case_008, case_010, case_013","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_030,Permohonan Ditolak,"case_030, case_010, case_001, case_064, case_045","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_031,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_032,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_033,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_034,Permohonan Dikabulkan,"case_034, case_010, case_042, case_043, case_044","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_035,Permohonan Dikabulkan,"case_035, case_030, case_064, case_045, case_010","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_036,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_037,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_038,Permohonan Ditolak,"case_038, case_039, case_030, case_050, case_002","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_039,Permohonan Ditolak,"case_039, case_038, case_042, case_043, case_044","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_040,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
case_041,Permohonan Dikabulkan,"case_041, case_034, case_010, case_043, case_044","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_042,Permohonan Dikabulkan,"case_042, case_043, case_044, case_049, case_034","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_043,Permohonan Dikabulkan,"case_043, case_044, case_042, case_020, case_034","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_044,Permohonan Dikabulkan,"case_043, case_044, case_042, case_020, case_034","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_045,Permohonan Ditolak,"case_045, case_030, case_034, case_008, case_020","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_046,Permohonan Dikabulkan,"case_046, case_018, case_058, case_067, case_052","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_047,Permohonan Dikabulkan,"case_048, case_063, case_051, case_061, case_052",{}
