query_id,predicted_solution,top_5_case_ids,metrics
case_001,Permohonan Dikabulkan,"case_001, case_030, case_010, case_012, case_034","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_002,Permohonan Ditolak,"case_002, case_029, case_045, case_010, case_057","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_003,Permohonan Ditolak,"case_003, case_004, case_008, case_034, case_042","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_004,Permohonan Ditolak,"case_004, case_003, case_008, case_034, case_042","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_005,Permohonan Dikabulkan,"case_005, case_067, case_060, case_058, case_046","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_006,Permohonan Ditolak,"case_006, case_003, case_004, case_042, case_043","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_007,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_008,Permohonan Ditolak,"case_008, case_020, case_045, case_004, case_003","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_009,Permohonan Dikabulkan,"case_009, case_030, case_050, case_002, case_063","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_010,Permohonan Dikabulkan,"case_010, case_034, case_030, case_049, case_060","{'accuracy': 1.0, 'precision': np.float64(1.0), 'recall': np.float64(1.0), 'f1': np.float64(1.0)}"
case_011,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_012,Permohonan Dikabulkan,"case_012, case_010, case_030, case_001, case_046","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_013,Permohonan Ditolak,"case_013, case_012, case_020, case_046, case_049","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_014,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
case_015,Permohonan Dikabulkan,"case_015, case_066, case_010, case_030, case_002","{'accuracy': 0.0, 'precision': np.float64(0.0), 'recall': np.float64(0.0), 'f1': np.float64(0.0)}"
case_016,Permohonan Ditolak,"case_048, case_060, case_045, case_008, case_067",{}
